index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
10,20c9ff32-f27a-451f-8d67-443ec88698a5,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,79f7c1727f4a4391a289f38e6fa49173,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата мобильной связи,ISSUER,2118.33,2118.33,RUB,40817810400077615722,89924824265701937399,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.245.237,T181668557,ATM1343334,M274540817,200922,559900,CC,MIR,SBERCARD,16:44:48,24.01,00,00,110,0.254286,0.097427,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 16:44:48
11,23093277-3a67-4164-89d0-570358a7018c,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,34582bb5ee4e4e2faa6499a0b6abd401,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Покупка по карте в торговой точке,ISSUER,1373.99,1373.99,RUB,40817810400077882314,44746448455964729338,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.189.24,T810843409,ATM6788979,M523650693,042620,559900,CC,VISA,SBERCARD,18:46:12,24.01,00,00,236,0.330158,0.774900,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260124,20260124,2026-01-24 18:46:12
12,ab807c18-6bad-4447-a203-0bd9c74d38ee,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,32924e339e0542c29da3dc56973a0329,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата учебных материалов,ISSUER,16490.55,16490.55,RUB,40817810400077104921,78476312282862281939,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.249.165,T214673578,ATM4503868,M674723265,283672,559900,DC,MIR,SBERCARD,08:36:10,25.01,05,05,665,0.872442,0.169510,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 08:36:10
13,cda7bf21-31be-4ae1-91ac-51718d99db2f,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,90125e8670ba4562a72969c3cf5f1af8,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата занятий с репетитором,ISSUER,31608.93,31608.93,RUB,40817810400077771091,97254149302149926321,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.76.149,T397937304,ATM5889347,M459417789,037646,559900,DC,VISA,SBERCARD,10:02:52,25.01,00,00,79,0.597128,0.313189,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 10:02:52
14,80b358d8-4f88-4eba-b763-97f7904cfdf6,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,b0fe2a5b770f40bb8441d500eae114e0,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата занятий с репетитором,ISSUER,10223.44,10223.44,RUB,40817810400077441807,01216089535327558854,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.136.116,T064844739,ATM4921010,M757964748,324287,559900,CC,MIR,SBERCARD,10:26:10,25.01,00,00,165,0.152718,0.666060,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 10:26:10
15,63261c0e-5df9-40ac-8efd-1cec5fddc916,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,403d8375844f43dba40a935104880206,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата занятий с репетитором,ISSUER,24276.29,24276.29,RUB,40817810400077421865,73264256548841909000,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.20.187,T119361025,ATM3568523,M028768906,453444,559900,CC,MASTERCARD,SBERCARD,10:38:34,25.01,00,00,65,0.011771,0.341912,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 10:38:34
16,e237c09d-fa55-4c9e-9396-31a4e9b3c09f,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,206def441cf048d1a2e7ed2a8e2a2f80,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата обучения,ISSUER,44404.80,44404.80,RUB,40817810400077512440,05158443405285320219,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.56.34,T701064895,ATM6300152,M863796464,919055,559900,CC,MIR,SBERCARD,12:04:16,25.01,00,00,241,0.864648,0.387275,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 12:04:16
17,19aac0ca-e2fc-4ff5-84de-6745b54d7e32,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,72e854f26c05415f8e999354591bd081,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата обучения,ISSUER,43515.12,43515.12,RUB,40817810400077333501,52102762776376139608,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.150.202,T673501785,ATM8934969,M014049962,204863,559900,CC,VISA,SBERCARD,12:28:34,25.01,00,00,269,0.222272,0.347922,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 12:28:34
18,7764e0d5-2d62-46bf-99bc-e84a9e110413,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,d83b4f17e17e43ebab7086cff1dfbbb5,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата обучения,ISSUER,41892.49,41892.49,RUB,40817810400077615722,70249543246065659609,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.44.76,T065141457,ATM4661998,M968252383,201515,559900,DC,MIR,SBERCARD,12:52:52,25.01,00,00,73,0.487092,0.184748,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 12:52:52
19,9de73eeb-1ad9-4ed9-8ccc-2c0710ef246d,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,ca70fdbe32e24f9095b227f3209d6c26,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата учебных материалов,ISSUER,9608.24,9608.24,RUB,40817810400077218776,31890349535368352597,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.241.209,T458737422,ATM1146362,M563425121,231718,559900,CC,MIR,SBERCARD,14:30:58,25.01,00,00,135,0.942123,0.730195,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 14:30:58
20,a1cdd5f6-7ff8-4a4b-a11e-787a14b6ddfd,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,57410bf333844c7d915f871b43a16d4b,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата учебных материалов,ISSUER,9706.05,9706.05,RUB,40817810400077882314,72963468573735499297,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.203.218,T562602080,ATM0403728,M455130061,173413,559900,CC,VISA,SBERCARD,14:54:16,25.01,00,00,256,0.150405,0.937782,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 14:54:16
21,89665f77-7c8f-40d0-b8b2-ec88d7925813,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,db36befaace6467b8b181ac8a890f253,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата занятий с репетитором,ISSUER,10422.14,10422.14,RUB,40817810400077550143,64863141332407869647,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.39.59,T076928019,ATM0889270,M676990881,453644,559900,CC,VISA,SBERCARD,16:20:58,25.01,00,00,193,0.624623,0.366243,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 16:20:58
22,29cae39c-3ff0-411a-99fc-ee8ecd9c4a47,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,87ed8fda3b0b487ebe5b8bc9d1dd3478,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата занятий с репетитором,ISSUER,10352.39,10352.39,RUB,40817810400077441807,42689577521748167774,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.167.174,T669758527,ATM1589648,M768573379,211370,559900,DC,VISA,SBERCARD,16:56:40,25.01,00,00,118,0.814983,0.640105,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260125,20260125,2026-01-25 16:56:40
23,65a11261-e877-4234-85c9-96e4462a8de1,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,445f5d83ba9d4b18908eeca9cce1ee24,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата занятий с репетитором,ISSUER,38269.91,38269.91,RUB,40817810400077512440,48656236261919064089,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.215.250,T522256540,ATM0946832,M291582256,334545,559900,DC,VISA,SBERCARD,08:12:20,26.01,05,05,846,0.102109,0.089379,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 08:12:20
24,ef925389-3014-4508-bc8a-81b246a0d1e5,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,f3577456c68b4a0995405d10426ee7ec,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата занятий с репетитором,ISSUER,14896.20,14896.20,RUB,40817810400077333501,03153836322569437162,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.164.170,T753277645,ATM3369791,M204110561,351906,559900,CC,MASTERCARD,SBERCARD,08:36:38,26.01,00,00,209,0.402453,0.645874,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 08:36:38
